customer_key,actual_ltv,predicted_ltv,ltv_segment_final
c9759f28cbd5e36b7323debd40ff7bf6,0.0,46.50251,1 - Low Value (Bottom 90%)
b3a34bbf1a1d11885918ad3ad99083ae,0.0,64.59997,2 - VIP (Top 10%)
640345c8a465a0ab5136a7a1bc10d9b6,0.0,27.989908,1 - Low Value (Bottom 90%)
b3867a2dab6d1c8d1e0392c16e1dab09,0.0,22.934633,1 - Low Value (Bottom 90%)
3fe8b1731df7e23549702e13262d1e45,0.0,32.86474,1 - Low Value (Bottom 90%)
0e850ed5adc4abe0346435eda5b1a626,0.0,7.2984676,1 - Low Value (Bottom 90%)
cd7fabbed6374d8d014eed4b87bfa9f5,0.0,41.293102,1 - Low Value (Bottom 90%)
053073b6421067098b28e561ef6755aa,0.0,39.83808,1 - Low Value (Bottom 90%)
cd3f452007f97b93e34fa15acce7b9fe,0.0,48.973328,1 - Low Value (Bottom 90%)
1721a22fa2f0dbb91ba8e598fe8e4c39,0.0,46.74417,1 - Low Value (Bottom 90%)
2a3646bd81800eaee94e62812eb7a7f9,0.0,19.283463,1 - Low Value (Bottom 90%)
a6e17e76c0bb659bc2fd0e002e46407d,0.0,26.213661,1 - Low Value (Bottom 90%)
1bd06a0c0df8b23dacfd3725d2dc0bb9,0.0,26.125814,1 - Low Value (Bottom 90%)
6a9c7240c7353296c9df0694a1ca7fac,0.0,35.481064,1 - Low Value (Bottom 90%)
04bb7cdad7b0b034c528545519ac8096,0.0,25.658772,1 - Low Value (Bottom 90%)
74774e01db12966380199d9fb79102fd,0.0,36.6346,1 - Low Value (Bottom 90%)
ef7fdcd305142ba51da24aeae2155b4b,0.0,24.031906,1 - Low Value (Bottom 90%)
33ebb8a9c3f04a299fa41b5447152cc0,0.0,38.14672,1 - Low Value (Bottom 90%)
8f710f0d7e8dab5c8c1135e63b44de7a,0.0,20.944712,1 - Low Value (Bottom 90%)
d53adc63203c98ec017241bb7571b429,0.0,50.11722,1 - Low Value (Bottom 90%)
c89e1b898b4877f5821c04081953c1d5,0.0,13.905307,1 - Low Value (Bottom 90%)
43f1ef82a86d65c35847a84108f85483,0.0,58.350803,2 - VIP (Top 10%)
5d057e00d960110bdcce188419f9c536,0.0,8.356905,1 - Low Value (Bottom 90%)
632047ed3e9ff272398913dbe8183492,0.0,33.837574,1 - Low Value (Bottom 90%)
e6a1301f4dae77d4d17ad19cdaf513a7,0.0,68.5982,2 - VIP (Top 10%)
b3446540ddd2f45621cc3b34b6b1b5f5,0.0,69.70639,2 - VIP (Top 10%)
3353f412e65c52d3b1b5a91f4a5df5bd,0.0,16.346418,1 - Low Value (Bottom 90%)
c7b32f8451f68e4cd4130b53f73464a0,0.0,31.049477,1 - Low Value (Bottom 90%)
f5a13ea8679ff8c58b2f2ddbb2e2aaf5,0.0,42.059578,1 - Low Value (Bottom 90%)
b190cb52d5cc02cfc8f6cb3abe76806b,0.0,32.093056,1 - Low Value (Bottom 90%)
