customer_key,actual_engagement,predicted_engagement,prob_low,prob_medium,prob_high,future_orders,future_ltv,actual_label,predicted_label
7b6cf676f9a88c5559a3d881a35f8a70,0,0,0.99604934,0.0009494444,0.0030011737,0.0,0.0,Low,Low
e11d036589bfcbcadf10a48dd989a472,0,0,0.99325114,0.00075988367,0.005988951,0.0,0.0,Low,Low
5cbfdb85ec130898108b32c50d619c39,0,0,0.98554623,0.009273964,0.0051797424,0.0,0.0,Low,Low
d8061278394a67f7dc2450221e0677c1,0,0,0.9953939,0.0028102475,0.0017959737,0.0,0.0,Low,Low
17cbedc24919c57eab7701e9d4136f16,0,0,0.99833304,0.0012308336,0.0004362311,0.0,0.0,Low,Low
27fd40661f81b12783dd310312258f6d,0,0,0.99648666,0.001415879,0.0020974695,0.0,0.0,Low,Low
3e745dac108b8663f280d13690334f94,0,0,0.9938969,0.0042623663,0.0018407891,0.0,0.0,Low,Low
f63f5ee3a5d23f2fb50ef3120b3a3c1a,0,0,0.9949883,0.0018179982,0.0031936888,0.0,0.0,Low,Low
b3016a93c77db25df41b3009409e04bc,0,0,0.9949898,0.0028967175,0.0021134168,0.0,0.0,Low,Low
639a681123b9e788875b384f1f92b91a,0,0,0.99611217,0.0022387304,0.0016491155,0.0,0.0,Low,Low
2141ed29dd6eed2cef74cb781ac9e476,0,0,0.9980166,0.0011747207,0.0008086089,0.0,0.0,Low,Low
e5f19a93cf85b13edc0376d90e4a0ba5,1,0,0.9907006,0.008205845,0.0010935367,1.0,18.29,Medium,Low
2824235fe10091a2eef72b86fbb73c27,0,0,0.9948887,0.0021478725,0.0029634903,0.0,0.0,Low,Low
2ac290da25c53035608c28f34415dc59,0,0,0.9955089,0.0029612144,0.0015298672,0.0,0.0,Low,Low
e68f08af2fbfe672699b764adce7da1a,0,0,0.99268603,0.0031791527,0.00413487,0.0,0.0,Low,Low
ed1afe47bea70352b2a97c8ca173557e,0,0,0.9966942,0.0017035457,0.0016022305,0.0,0.0,Low,Low
d57588ebc4ba515d988842c032981845,0,0,0.998314,0.0009851031,0.0007008582,0.0,0.0,Low,Low
fddd1a070511f8535ebf3054a0baf8bd,0,0,0.9960814,0.0016828899,0.0022356808,0.0,0.0,Low,Low
55f9cc0d647cdf920b02786fd25437db,0,0,0.9959337,0.002709691,0.0013566258,0.0,0.0,Low,Low
ebe01bed9baab553bc8e61f2940c0b41,0,0,0.9514478,0.01842784,0.030124335,0.0,0.0,Low,Low
37f2527bb624e379f72a742154fdb762,0,0,0.99491274,0.0030591986,0.0020280362,0.0,0.0,Low,Low
8b9781c716524570bf828fffec8218a5,0,0,0.992295,0.0055084922,0.0021965038,0.0,0.0,Low,Low
c80ef1fc8e206dd5be14948a9b8e4f44,0,0,0.99504787,0.0027377966,0.0022142527,0.0,0.0,Low,Low
b17404f111433a88df165b1358bbc15e,0,0,0.99485,0.0024562064,0.0026937893,0.0,0.0,Low,Low
c13df8f38a0fbabccc1af441ed8cd789,0,0,0.9955354,0.0030160241,0.001448525,0.0,0.0,Low,Low
89299b4ef9fc3c6691e8d064de24a648,0,0,0.9959949,0.002693552,0.0013114605,0.0,0.0,Low,Low
ba3dac9f9a3b7b117211a36739e40722,0,0,0.99653107,0.00097046583,0.002498537,0.0,0.0,Low,Low
7d5ec91561d364d02684648336613da0,0,0,0.9965333,0.0020253428,0.0014413985,0.0,0.0,Low,Low
11abb5530db9840be4b5287c63e6e7e1,0,0,0.9955454,0.0017298755,0.00272469,0.0,0.0,Low,Low
46f999c7216a7dabe82b5ce58a1792ce,0,0,0.9924931,0.0010258405,0.0064811567,0.0,0.0,Low,Low
3bad4ba2bedea9e052bb61ea73fc9f85,0,0,0.9848489,0.012206942,0.0029441111,0.0,0.0,Low,Low
5867d607f21d034a52fc575882dcaa2e,0,0,0.995352,0.002303238,0.002344691,0.0,0.0,Low,Low
73d53d2124cce660dc5165c7cce823d7,0,0,0.99546957,0.001442214,0.0030882678,0.0,0.0,Low,Low
99a2e18b2faab80fb09c48a366b04ebe,0,0,0.99533325,0.0029653655,0.0017014085,0.0,0.0,Low,Low
6c56b1a2b6b63bd8f2c51c761423c119,0,0,0.9985014,0.0008339676,0.0006646966,0.0,0.0,Low,Low
cf381e9551dd911625f7afe5804d66ba,0,0,0.99238175,0.003277231,0.004341044,0.0,0.0,Low,Low
d3cd39310c2e0c80bc7ec4127f8b6465,0,0,0.99735,0.0009027072,0.001747284,0.0,0.0,Low,Low
7870ae3e0c158a19f7cc75fdb0dd1fb1,0,0,0.99696296,0.0008088838,0.002228143,0.0,0.0,Low,Low
07c6a18a7a0ed9ae97808d25bbdb38fb,0,0,0.99290484,0.004779876,0.0023153117,0.0,0.0,Low,Low
db4d7163c368571d91298413b68bb6a9,0,0,0.99717075,0.0017855937,0.0010437544,0.0,0.0,Low,Low
b116e5ae7d4aacca1ffe65991309fb9d,0,0,0.9966061,0.0007574175,0.002636498,0.0,0.0,Low,Low
9a42f4bc5fc6f3490ab5571860513a1e,0,0,0.993509,0.0017153063,0.0047756652,0.0,0.0,Low,Low
6e11aa7fefec6405ba35e05a8c0f9b0e,0,0,0.9936593,0.002037553,0.00430323,0.0,0.0,Low,Low
9e5b538cbc34e0a47723c4b0eb8ea6b0,0,0,0.99089664,0.0029260414,0.0061772983,0.0,0.0,Low,Low
947b3a5eba30546ed3c37e0c7f1bafc6,0,0,0.9975293,0.0011452566,0.0013254089,0.0,0.0,Low,Low
5b45f3493929fcecf1bacf1a1c4a4801,0,0,0.9978194,0.00096935016,0.0012112284,0.0,0.0,Low,Low
c7b32f8451f68e4cd4130b53f73464a0,0,0,0.9969958,0.0013416498,0.0016625552,0.0,0.0,Low,Low
75fbc609112f94bbdc1cab45bb4bc16a,0,0,0.9919361,0.0041559315,0.003907938,0.0,0.0,Low,Low
431009e9bc3dbfd4d5076bf068706013,0,0,0.99642307,0.0017499771,0.0018268313,0.0,0.0,Low,Low
f06f8aa9b9f71ec418c76b2883526e8a,0,0,0.99600995,0.0015653835,0.0024247027,0.0,0.0,Low,Low
6a369713828335b84e57fa2295a049c3,0,0,0.99289274,0.0028272595,0.0042799227,0.0,0.0,Low,Low
0241fa2e9adf0576cb0f845377d05c03,0,0,0.9905996,0.0030181024,0.0063823923,0.0,0.0,Low,Low
5ffc432db902fa134ebdb7ddebf29613,0,0,0.9911203,0.0026526495,0.006227087,0.0,0.0,Low,Low
e79c794eb044c594d923722240125052,0,0,0.99903154,0.0007523231,0.00021619184,0.0,0.0,Low,Low
56f79e7fa10370a6acc1f70e805b6cc6,0,0,0.99623543,0.0021248893,0.0016396699,0.0,0.0,Low,Low
27da74d965ec4c765e37fdbf2628d04e,0,0,0.9986092,0.00072936795,0.00066141185,0.0,0.0,Low,Low
4b934f9a99d1695c32d82e0eb521a101,0,0,0.9798574,0.017380938,0.002761734,0.0,0.0,Low,Low
ea67c342f6eff15d7d630a2a43986a0c,0,0,0.99522483,0.0023868363,0.0023883437,0.0,0.0,Low,Low
268a7f591b53e9d437da6fa851aecd9e,0,0,0.9970662,0.0013168887,0.0016169271,0.0,0.0,Low,Low
9b5c4a6d33668a0d610ae8b8e7331a2f,0,0,0.9980976,0.0009514731,0.00095088466,0.0,0.0,Low,Low
dae054c51b471a09e91a443b87d16c04,0,0,0.99507684,0.0035124375,0.0014107444,0.0,0.0,Low,Low
98381e27dae24c6e76c6c15b89156e92,0,0,0.99715936,0.001458575,0.0013820711,0.0,0.0,Low,Low
498a2e3ddd8c88cfc2da2862d6b1a872,0,0,0.99786633,0.0010023934,0.0011312305,0.0,0.0,Low,Low
c4de6c1719eff03b6d30aff09571e272,1,0,0.99523455,0.0013338019,0.0034317337,1.0,51.67,Medium,Low
02c0e149593ec363ed327a4651128d49,0,0,0.9906873,0.0026648743,0.0066477917,0.0,0.0,Low,Low
d77caf275e9f22055520d5a58bf0691f,0,0,0.9937,0.0033546572,0.0029453968,0.0,0.0,Low,Low
243a13817da930ae2d53ec46b181a2ec,0,0,0.99465877,0.00211124,0.0032300556,0.0,0.0,Low,Low
dcc7a1fe000947cd6814514532c2961a,0,0,0.997171,0.0012822716,0.001546756,0.0,0.0,Low,Low
aa1890997269ece86f66446fb5e66c71,0,0,0.9957902,0.0018224682,0.0023872813,0.0,0.0,Low,Low
500562d4220f7716127ee003b175c23a,0,0,0.9857308,0.0059133475,0.008355741,0.0,0.0,Low,Low
d105ba436df4426aaa8d11fb73d09f8d,0,0,0.97984284,0.0046780333,0.015479173,0.0,0.0,Low,Low
ba274a51f4bf0e5017af92e4fd5f2001,0,0,0.9964365,0.00111536,0.0024481495,0.0,0.0,Low,Low
702470ad7032a55a58a13f4c33f1ca9f,0,0,0.99526656,0.0018599585,0.0028734258,0.0,0.0,Low,Low
5c53fb2ee3cfd75e5810a52adee93ac2,0,0,0.99650663,0.0020553928,0.0014380071,0.0,0.0,Low,Low
14a2bf78b51753a482ddda8df6ccbdd8,0,0,0.99297684,0.004955499,0.0020676309,0.0,0.0,Low,Low
cc0a26893a3b8118462803ed814ddf4e,0,0,0.99571925,0.00074897753,0.0035317102,0.0,0.0,Low,Low
2d1dc6dcd882052c2477aa93558a4ecc,0,0,0.9889237,0.0053211898,0.0057551498,0.0,0.0,Low,Low
ba6da4841dcbcc20caa9a57808664368,0,0,0.9920998,0.0018317187,0.0060684523,0.0,0.0,Low,Low
5026a05d38ac5cde9dfc41a3269f8b04,0,0,0.99513173,0.0035832596,0.0012849873,0.0,0.0,Low,Low
9d0d761f119fc063198cc754fdd8eaf1,0,0,0.99645245,0.0013578718,0.0021897338,0.0,0.0,Low,Low
b737080f3fe9b5ed96d127123d62688a,0,0,0.9978521,0.00092627975,0.0012216439,0.0,0.0,Low,Low
253dc61c707fc9f83ac95ecc62a26bf2,0,0,0.9896735,0.005751376,0.004575176,0.0,0.0,Low,Low
9e4b9c100c3b0bd37d6604be7c0e9758,0,0,0.99670106,0.0016260211,0.0016729082,0.0,0.0,Low,Low
09f13869ddd0dc89780cbac9eaabe347,0,0,0.99364686,0.0032259633,0.003127203,0.0,0.0,Low,Low
fd3633efbd5dfec778e7465684856103,0,0,0.9964887,0.0015330533,0.0019783243,0.0,0.0,Low,Low
21ff6b67205558381cfbec10ee2fa4e0,0,0,0.9945431,0.0033536714,0.0021031988,0.0,0.0,Low,Low
d09f409faad9e00eaa59223831f79d54,0,0,0.99606687,0.0021801302,0.0017530314,0.0,0.0,Low,Low
f27af018a63453798ee3bf74b6291dbe,0,0,0.9966317,0.001949833,0.0014184072,0.0,0.0,Low,Low
cd22bf5db5fe13a6bcfaf23eaf4bfd7e,0,0,0.99031126,0.0052586254,0.004430072,0.0,0.0,Low,Low
1728dd0550caa51cce09523627ad45ef,0,0,0.9926642,0.0026217457,0.0047140615,0.0,0.0,Low,Low
653104bffaaac1eb89c8c593a76fa200,0,0,0.9956806,0.0009921435,0.003327292,0.0,0.0,Low,Low
f2f82dd102c0fa36ff499e336f26ab38,0,0,0.9898774,0.005627337,0.0044952543,0.0,0.0,Low,Low
415ac2824b13b33c13d9d0180050cb6f,0,0,0.9992785,0.00044058135,0.000280863,0.0,0.0,Low,Low
8dc371bcc1440310fcf4c776a5cb65ef,0,0,0.99667335,0.0012229158,0.0021036514,0.0,0.0,Low,Low
adafe90ae46e85c504c9a4bb03288d7b,0,0,0.9941088,0.0019744493,0.003916765,0.0,0.0,Low,Low
e0d57fcc716125d70f48d5e7e165a23c,0,0,0.99298334,0.0046430007,0.0023736604,0.0,0.0,Low,Low
8a04cd485d578904eed5263be0df576c,0,0,0.99004084,0.0028563265,0.007102769,0.0,0.0,Low,Low
bc0d145abaff89b9a0a1fa6d495c98df,0,0,0.99786407,0.0006875674,0.0014484059,0.0,0.0,Low,Low
009a3ad0cbdfc7f5481488472f72e8b1,0,0,0.9636612,0.025865983,0.010472741,0.0,0.0,Low,Low
c9f9c202fad4743c180a0c0f6a5446c5,0,0,0.9979176,0.00090927084,0.0011731517,0.0,0.0,Low,Low
05c4d0ad4778407e3220f29cd5202e11,0,0,0.99323374,0.0028026612,0.0039635627,0.0,0.0,Low,Low
b8dd1d96a8c6676a2e2b1bdec4eb6c15,0,0,0.99758136,0.0008448718,0.0015738395,0.0,0.0,Low,Low
54f5194ca570ab0f799418851be2b692,0,0,0.99036485,0.0062612174,0.0033739565,0.0,0.0,Low,Low
db87c4eb510f2b5f5746d2925c7973b3,0,0,0.9989299,0.00056140125,0.00050872547,0.0,0.0,Low,Low
fad8fa1578908295ca8becfc5660c73f,0,0,0.99618787,0.0025129293,0.0012992149,0.0,0.0,Low,Low
68fefc63c7f4712e422886b114d20241,0,0,0.99212,0.0031183537,0.0047616465,0.0,0.0,Low,Low
ef3925178975e16f70808ac3b5cf62c6,0,0,0.98939437,0.0044391397,0.0061664977,0.0,0.0,Low,Low
223375a331896cbd8946c1edd2dfdde0,0,0,0.9971662,0.0013746294,0.0014592042,0.0,0.0,Low,Low
eb7db70437d4e216fde81a8f935e6d5f,0,0,0.99475056,0.0027234752,0.00252594,0.0,0.0,Low,Low
d79ad92ab8927ca19d338a58c80e33af,0,0,0.9956268,0.0023745056,0.0019987612,0.0,0.0,Low,Low
57c629d615251024098b1d42d08347e1,0,0,0.9975242,0.0009946249,0.001481254,0.0,0.0,Low,Low
632b9f83894a36849b293ce84d62d399,0,0,0.9929876,0.005650088,0.0013623644,0.0,0.0,Low,Low
e9795a52cdd61b57683cffdd4fc89074,0,0,0.9923921,0.0051660603,0.002441899,0.0,0.0,Low,Low
ebeb49901a544826e28d79ec3303a800,0,0,0.9949528,0.0021296793,0.0029174897,0.0,0.0,Low,Low
5e99be6456fee291a84af71e58fdb40e,0,0,0.9959467,0.0012653567,0.002787888,0.0,0.0,Low,Low
439060f6ce31dc626c6b068dabe4b22e,0,0,0.9941181,0.002741767,0.0031401438,0.0,0.0,Low,Low
8095673bdccfada3fcb5a5a811994ffd,0,0,0.9968708,0.000947702,0.0021815363,0.0,0.0,Low,Low
626887d5ce4ac69f1bde59b971e7907b,0,0,0.99537235,0.0031593838,0.0014682603,0.0,0.0,Low,Low
b0dfdc982b3c158fdf0c6327dd9325a0,0,0,0.99611497,0.0019961363,0.0018888622,0.0,0.0,Low,Low
4680f654f2051cf193789ed0b38bf2d3,0,0,0.9938472,0.0011174912,0.005035321,0.0,0.0,Low,Low
fc94333f2fc94ee80653e648ef08175b,0,0,0.9942263,0.000984983,0.00478878,0.0,0.0,Low,Low
f07259cdfc60ea06d875f66863cfe7ff,0,0,0.99604577,0.0024020253,0.0015521771,0.0,0.0,Low,Low
6c2164340dc1c8dc89bf7b71d22b384b,0,0,0.99608517,0.002621279,0.0012936387,0.0,0.0,Low,Low
5b43d4825caf7058ddbaa8f1f6e7f81c,0,0,0.9960847,0.0024860096,0.0014293265,0.0,0.0,Low,Low
